age,sex,bmi,children,smoker,region,expenses,predicted_insurace
40,female,36.2,0,no,southeast,5920.1,7304.5273
28,male,24.0,3,yes,southeast,17663.14,18849.924
27,female,24.8,0,yes,southeast,16577.78,18280.467
31,male,28.5,5,no,northeast,6799.46,8047.323
53,female,28.1,3,no,southwest,11741.73,12833.627
58,male,32.0,1,no,southeast,11946.63,12604.012
44,male,27.4,2,no,southwest,7726.85,8642.418
57,male,34.0,0,no,northwest,11356.66,11870.848
29,female,29.6,1,no,southeast,3947.41,5631.5522
21,male,35.5,0,no,southeast,1532.47,2659.8538
22,female,39.8,0,no,northeast,2755.02,5265.0923
41,female,33.0,0,no,northwest,6571.02,6941.1504
31,male,26.9,1,no,northeast,4441.21,5299.0625
45,female,38.3,0,no,northeast,7935.29,10710.413
22,male,37.6,1,yes,southeast,37165.16,37986.652
48,female,41.2,4,no,northwest,11033.66,12618.656
37,female,34.8,2,yes,southwest,39836.52,39419.926
45,male,22.9,2,yes,northwest,21098.55,25397.303
57,female,31.2,0,yes,northwest,43578.94,43360.816
56,female,27.2,0,no,southwest,11073.18,13094.834
46,female,27.7,0,no,northwest,8026.67,9319.389
55,female,27.0,0,no,northwest,11082.58,13881.088
21,female,39.5,0,no,southeast,2026.97,2629.9111
53,female,24.8,1,no,northwest,10942.13,12632.36
59,male,29.8,3,yes,northeast,30184.94,29620.21
35,male,34.8,2,no,northwest,5729.01,7844.326
64,female,31.3,2,yes,southwest,47291.06,45336.83
28,female,37.6,1,no,southeast,3766.88,5958.171
54,female,30.8,3,no,southwest,12105.32,13397.901
55,male,38.3,0,no,southeast,10226.28,12538.793
56,male,20.0,0,yes,northeast,22412.65,22752.201
38,male,19.3,0,yes,southwest,15820.7,17651.537
41,female,31.6,0,no,southwest,6186.13,6457.492
30,male,25.5,0,no,northeast,3645.09,4431.686
18,female,30.1,0,no,northeast,21344.85,4371.639
61,female,29.9,3,yes,southeast,30942.19,30658.88
34,female,27.5,1,no,southwest,5003.85,6688.4536
20,male,28.0,1,yes,northwest,17560.38,18757.11
19,female,28.4,1,no,southwest,2331.52,3409.9055
26,male,30.9,2,no,northwest,3877.3,5385.1455
29,male,27.9,0,no,southeast,2867.12,4040.5803
63,male,35.1,0,yes,southeast,47055.53,46259.637
54,male,33.6,1,no,northwest,10825.25,12733.437
55,female,29.7,2,no,southwest,11881.36,13589.823
37,male,30.8,0,no,southwest,4646.76,5989.8013
21,female,35.7,0,no,northwest,2404.73,2719.38
52,male,32.2,3,no,northeast,11488.32,14007.435
60,male,28.6,0,no,northeast,30260.0,12489.622
58,male,49.1,0,no,southeast,11381.33,11937.234
29,female,27.9,1,yes,southeast,19107.78,19427.2
49,female,27.2,0,no,southeast,8601.33,11072.399
37,female,23.4,2,no,northwest,6686.43,7657.95
44,male,37.1,2,no,southwest,7740.34,7999.427
18,male,23.8,0,no,northeast,1705.62,2433.1829
20,female,29.0,0,no,northwest,2257.48,2549.1204
44,male,31.4,1,yes,northeast,39556.49,41122.332
47,female,33.9,3,no,northwest,10115.01,10673.652
26,female,28.8,0,no,northeast,3385.4,4964.8184
19,female,28.3,0,yes,southwest,17081.08,17759.428
52,female,37.4,0,no,southwest,9634.54,11141.783
32,female,17.8,2,yes,northwest,32734.19,21337.826
38,male,34.7,2,no,southwest,6082.41,7334.5244
59,female,26.5,0,no,northeast,12815.44,13958.473
61,female,22.0,0,no,northeast,13616.36,13875.318
53,female,35.9,2,no,southwest,11163.57,13230.081
19,male,25.6,0,no,northwest,1632.56,1997.5441
20,female,28.8,0,no,northeast,2457.21,3286.6978
22,female,28.1,0,no,southeast,2155.68,2427.6665
19,male,34.1,0,no,southwest,1261.44,2468.4783
22,male,25.2,0,no,northwest,2045.69,1999.7147
54,female,31.9,3,no,southeast,27322.73,14920.594
22,female,36.0,0,no,southwest,2166.73,2528.396
34,male,22.4,2,no,northeast,27375.9,8968.801
26,male,32.5,1,no,northeast,3490.55,6161.015
34,male,25.3,2,yes,southeast,18972.5,19836.387
29,male,29.7,2,no,northwest,18157.88,6721.3555
30,male,28.7,3,yes,northwest,20745.99,20930.182
29,female,38.8,3,no,southeast,5138.26,7010.7314
46,male,30.5,3,yes,northwest,40720.55,42061.53
51,female,37.7,1,no,southeast,9877.61,10774.996
53,female,37.4,1,no,northwest,10959.69,12880.005
19,male,28.4,1,no,southwest,1842.52,2712.5542
35,male,24.1,1,no,northwest,5125.22,6560.337
48,male,29.7,0,no,southeast,7789.64,9248.648
32,female,37.1,3,no,northeast,6334.34,8015.346
42,female,23.4,0,yes,northeast,19964.75,21578.12
40,female,25.5,1,no,northeast,7077.19,8169.285
44,male,39.5,0,no,northwest,6948.7,8494.53
48,male,24.4,0,yes,southeast,21223.68,23335.273
18,male,25.2,0,yes,northeast,15518.18,16125.997
30,male,35.5,0,yes,southeast,36950.26,39667.09
50,female,27.8,3,no,southeast,19749.38,11783.665
42,female,26.6,0,yes,northwest,21348.71,23570.76
18,female,36.9,0,yes,southeast,36149.48,36385.992
54,male,39.6,1,no,southwest,10450.55,11873.788
32,female,29.8,2,no,southwest,5152.13,6163.065
37,male,29.6,0,no,northwest,5028.15,6538.2344
47,male,28.2,4,no,northeast,10407.09,11091.706
20,female,37.0,5,no,southwest,4830.63,5394.92
32,female,33.2,3,no,northwest,6128.8,7086.969
19,female,31.8,1,no,northwest,2719.28,3913.85
27,male,18.9,3,no,northeast,4827.9,6129.619
63,male,41.5,0,no,southeast,13405.39,14068.003
49,male,30.3,0,no,southwest,8116.68,9673.778
18,male,16.0,0,no,northeast,1694.8,2474.4087
35,female,34.8,1,no,southwest,5246.05,6573.71
24,female,33.3,0,no,northwest,2855.44,4906.7554
63,female,37.7,0,yes,southwest,48824.45,47043.008
38,male,27.8,2,no,northwest,6455.86,7105.699
54,male,29.2,1,no,southwest,10436.1,12069.986
46,female,28.9,2,no,southwest,8823.28,9617.855
41,female,33.2,3,no,northeast,8538.29,9070.82
58,male,28.6,0,no,northwest,11735.88,11574.932
18,female,38.3,0,no,southeast,1631.82,3357.7983
22,male,20.0,3,no,northeast,4005.42,3938.9236
44,female,26.4,0,no,northwest,7419.48,8023.524
44,male,30.7,2,no,southeast,7731.43,8199.403
36,male,41.9,3,yes,northeast,43753.34,42422.953
26,female,29.9,2,no,southeast,3981.98,5559.365
30,female,30.9,3,no,southwest,5325.65,5506.546
41,female,32.2,1,no,southwest,6775.96,7351.5293
29,female,32.1,2,no,northwest,4922.92,6543.8574
61,male,31.6,0,no,southeast,12557.61,13363.83
36,female,26.2,0,no,southwest,4883.87,5184.8164
25,male,25.7,0,no,southeast,2137.65,3366.005
56,female,26.6,1,no,northwest,12044.34,13310.2705
18,male,34.4,0,no,southeast,1137.47,2186.3674
19,male,30.6,0,no,northwest,1639.56,2396.0186
39,female,32.8,0,no,southwest,5649.72,6706.533
45,female,28.6,2,no,southeast,8516.83,9347.0
51,female,18.1,0,no,northwest,9644.25,10988.456
64,female,39.3,0,no,northeast,14901.52,15313.25
19,female,32.1,0,no,northwest,2130.68,2810.7383
48,female,32.2,1,no,southeast,8871.15,10161.14
60,female,24.0,0,no,northwest,13012.21,13696.213
27,female,36.1,0,yes,southeast,37133.9,37087.87
46,male,22.3,0,no,southwest,7147.11,8863.879
28,female,28.9,1,no,northeast,4337.74,6944.6494
59,male,26.4,0,no,southeast,11743.3,13198.464
35,male,27.7,2,yes,northeast,20984.09,21331.098
63,female,31.8,0,no,southwest,13880.95,13834.166
40,male,41.2,1,no,northeast,6610.11,9451.409
20,male,33.0,1,no,southwest,1980.07,3625.8518
40,male,30.9,4,no,northwest,8162.72,9224.439
24,male,28.5,2,no,northwest,3537.7,5095.0293
34,female,26.7,1,no,southeast,5002.78,6143.8794
45,female,30.9,2,no,southwest,8520.03,9201.349
41,female,37.1,2,no,southwest,7371.77,7515.8535
53,female,26.6,0,no,northwest,10355.64,12512.55
27,male,23.1,0,no,southeast,2483.74,5505.1274
26,female,29.9,1,no,southeast,3392.98,5239.453
24,female,23.2,0,no,southeast,25081.77,5864.235
34,female,33.7,1,no,southwest,5012.47,6303.671
53,female,33.3,0,no,northeast,10564.88,12498.874
32,male,30.8,3,no,southwest,5253.52,5184.7153
19,male,34.8,0,yes,southwest,34779.62,34801.43
42,male,24.6,0,yes,southeast,19515.54,22571.66
55,male,33.9,3,no,southeast,11987.17,15007.56
28,male,38.1,0,no,southeast,2689.5,5321.3853
58,female,41.9,0,no,southeast,24227.34,13732.784
41,female,31.6,1,no,northeast,7358.18,8376.627
47,male,25.5,2,no,northeast,9225.26,10905.794
42,female,36.2,1,no,northwest,7443.64,8412.826
59,female,27.8,3,no,southeast,14001.29,15819.975
19,female,17.8,0,no,southwest,1727.79,2742.155
59,male,27.5,1,no,southwest,12333.83,13591.754
39,male,24.5,2,no,northwest,6710.19,7493.8193
40,female,22.2,2,yes,southeast,19444.27,19169.229
18,female,26.7,0,no,southeast,1615.77,2230.7534
31,male,38.4,2,no,southeast,4463.21,6301.4727
19,male,29.1,0,yes,northwest,17352.68,18002.033
44,male,38.1,1,no,southeast,7152.67,8726.787
23,female,36.7,2,yes,northeast,38511.63,38454.64
33,female,22.1,1,no,northeast,5354.07,7743.929
55,female,26.8,1,no,southwest,35160.13,15098.962
40,male,35.3,3,no,southwest,7196.87,8773.441
63,female,27.7,0,yes,northeast,29523.17,28673.477
54,male,30.0,0,no,northwest,24476.48,12341.09
60,female,38.1,0,no,southeast,12648.7,14642.901
24,male,35.9,0,no,southeast,1986.93,3956.463
19,male,20.9,1,no,southwest,1832.09,2127.0303
29,male,29.0,1,no,northeast,4040.56,5542.973
18,male,17.3,2,yes,northeast,12829.46,14603.334
63,female,32.2,2,yes,southwest,47305.31,46184.01
54,male,34.2,2,yes,southeast,44260.75,45123.75
27,male,30.3,3,no,southwest,4260.74,5441.7935
50,male,31.8,0,yes,northeast,41097.16,41666.88
55,female,25.4,3,no,northeast,13047.33,15103.046
56,male,33.6,0,yes,northwest,43921.18,44604.3
38,female,40.2,0,no,southeast,5400.98,6647.8613
51,male,24.4,4,no,northwest,11520.1,12548.362
19,male,31.9,0,yes,northwest,33750.29,33649.83
58,female,25.2,0,no,southwest,11837.16,12678.067
20,female,26.8,1,yes,southeast,17085.27,18422.242
52,male,24.3,3,yes,northeast,24869.84,25758.775
19,male,37.0,0,yes,northwest,36219.41,36909.887
53,female,38.1,3,no,southeast,20463.0,15096.015
46,male,42.4,3,yes,southeast,46151.12,44371.06
40,male,19.8,1,yes,southeast,17179.52,18097.557
59,female,32.4,3,no,northeast,14590.63,16144.168
45,male,30.2,1,no,southwest,7441.05,8816.075
49,male,25.8,1,no,northeast,9282.48,10828.258
18,male,29.4,1,no,southeast,1719.44,2722.415
50,male,34.2,2,yes,southwest,42856.84,43151.07
41,male,37.1,2,no,northwest,7265.7,8656.125
50,male,27.5,1,no,northeast,9617.66,11603.602
25,male,27.6,0,no,northwest,2523.17,3894.4683
47,female,26.6,2,no,northeast,9715.84,11186.086
19,male,20.6,2,no,northwest,2803.7,3704.391
22,female,24.3,0,no,southwest,2150.47,2542.7126
59,male,31.8,2,no,southeast,12928.79,14475.275
51,female,21.6,1,no,southeast,9855.13,10351.419
40,female,28.1,1,yes,northeast,22331.57,21444.785
54,male,40.6,3,yes,northeast,48549.18,47078.0
30,male,27.6,1,no,northeast,4237.13,5620.893
55,female,32.4,1,no,northeast,11879.1,13594.944
52,female,31.2,0,no,southwest,9625.92,11347.09
46,male,26.6,1,no,southeast,7742.11,9303.67
46,female,48.1,2,no,northeast,9432.93,10489.544
63,female,26.2,0,no,northwest,14256.19,14950.225
59,female,36.8,1,yes,northeast,47896.79,48108.754
52,male,26.4,3,no,southeast,25992.82,15636.868
28,female,33.4,0,no,southwest,3172.02,5346.2476
29,male,29.6,1,no,northeast,20277.81,6428.545
25,male,45.5,2,yes,southeast,42112.24,39855.92
22,female,28.8,0,no,southeast,2156.75,2419.5093
25,male,26.8,3,no,southwest,3906.13,4636.886
18,male,23.0,0,no,northeast,1704.57,3054.923
19,male,27.7,0,yes,southwest,16297.85,17754.121
47,male,25.4,1,yes,southeast,21978.68,23452.49
31,male,34.4,3,yes,northwest,38746.36,39189.945
48,female,28.9,1,no,northwest,9249.5,10230.232
36,male,27.6,3,no,northeast,6746.74,7404.545
53,female,22.6,3,yes,northeast,24873.38,24219.457
56,female,37.5,2,no,southeast,12265.51,14176.187
28,female,33.0,2,no,southeast,4349.46,6573.802
57,female,38.0,2,no,southwest,12646.21,13548.514
29,male,33.3,2,no,northwest,19442.35,7643.4575
28,female,27.5,2,no,southwest,20177.67,6741.583
30,female,33.3,1,no,southeast,4151.03,6153.776
58,male,34.9,0,no,northeast,11944.59,13129.5205
41,female,33.1,2,no,northwest,7749.16,8083.3145
50,male,26.6,0,no,southwest,8444.47,10921.523
19,female,24.7,0,no,southwest,1737.38,2167.7249
43,male,36.0,3,yes,southeast,42124.52,42543.9
49,male,35.9,0,no,southeast,8124.41,9664.805
27,female,31.4,0,yes,southwest,34838.87,34534.01
52,male,33.3,0,no,northeast,9722.77,12288.12
50,male,32.2,0,no,northwest,8835.26,10134.684
54,male,32.8,0,no,northeast,10435.07,12572.137
44,female,27.6,0,no,northwest,7421.19,8762.722
32,male,37.3,1,no,northeast,4667.61,7043.543
34,male,25.3,1,no,northwest,4894.75,6212.3794
26,female,29.6,4,no,northeast,24671.66,11733.644
34,male,30.8,0,yes,southwest,35491.64,38278.914
57,male,40.9,0,no,northeast,11566.3,12753.807
29,male,27.2,0,no,southwest,2866.09,4217.7485
40,male,34.1,1,no,northeast,6600.21,8193.506
27,female,23.2,1,no,southeast,3561.89,7070.8364
45,male,36.5,2,yes,northwest,42760.5,45702.3
64,female,33.8,1,yes,southwest,47928.03,46574.926
52,male,36.7,0,no,southwest,9144.57,11548.061
61,female,36.4,1,yes,northeast,48517.56,48128.37
52,male,27.4,0,yes,northwest,24393.62,26885.6
61,female,31.2,0,no,northwest,13429.04,14110.529
56,female,28.8,0,no,northeast,11658.38,11879.505
43,female,35.7,2,no,northeast,19144.58,11285.527
64,male,34.5,0,no,southwest,13822.8,13409.4
60,male,25.7,0,no,southeast,12142.58,14052.833
62,male,27.6,1,no,northwest,13937.67,14773.313
50,male,32.3,1,yes,northeast,41919.1,41816.78
46,female,27.7,1,no,southeast,8232.64,9587.1875
24,female,27.6,0,no,southwest,18955.22,4310.7188
62,male,30.0,0,no,northwest,13352.1,13317.188
60,female,27.6,0,no,northeast,13217.09,14904.396
63,male,36.8,0,no,northeast,13981.85,14893.911
49,female,41.5,4,no,southeast,10977.21,12492.658
34,female,29.3,3,no,southeast,6184.3,6687.6846
33,male,35.8,2,no,southeast,4890.0,6796.931
46,male,33.3,1,no,northeast,8334.46,10007.801
36,female,29.9,1,no,southeast,5478.04,6351.722
19,male,27.8,0,no,northwest,1635.73,2228.3003
57,female,23.2,0,no,northwest,11830.61,12006.106
50,female,25.6,0,no,southwest,8932.08,11277.296
30,female,27.7,0,no,southwest,3554.2,4321.0093
33,male,35.2,0,no,northeast,12404.88,6884.7134
18,female,38.3,0,no,southeast,14133.04,3357.7983
46,male,27.6,0,no,southwest,24603.05,10547.498
46,male,43.9,3,no,southeast,8944.12,8849.805
47,male,29.8,3,no,northwest,9620.33,10675.26
23,male,41.9,0,no,southeast,1837.28,4089.7463
18,female,20.8,0,no,southeast,1607.51,2469.553
48,female,32.3,2,no,northeast,10043.25,11243.141
35,male,30.5,1,no,southwest,4751.07,5702.8296
19,female,21.7,0,yes,southwest,13844.51,14920.649
21,female,26.4,1,no,southwest,2597.78,3061.1243
21,female,21.9,2,no,southeast,3180.51,4472.037
49,female,30.8,1,no,northeast,9778.35,11044.31
56,female,32.3,3,no,northeast,13430.27,13910.774
42,female,25.0,2,no,northwest,8017.06,8027.3765
44,male,32.0,2,no,northwest,8116.27,8664.46
18,male,30.4,3,no,northeast,3481.87,5168.6436
61,female,21.1,0,no,northwest,13415.04,13422.594
57,female,22.2,0,no,northeast,12029.29,11823.582
42,female,33.2,1,no,northeast,7639.42,8759.73
26,male,32.9,2,yes,southwest,36085.22,36075.754
20,male,33.3,0,no,southeast,1391.53,3175.2305
23,female,28.3,0,yes,northwest,18033.97,19748.23
39,female,24.9,3,yes,northeast,21659.93,19963.727
24,male,40.2,0,yes,southeast,38126.25,38684.785
64,female,30.1,3,no,northwest,16455.71,16881.176
62,male,31.5,1,no,southeast,27000.98,14648.023
27,female,18.0,2,yes,northeast,15006.58,18046.557
55,male,30.7,0,yes,northeast,42303.69,43621.94
55,male,33.0,0,no,southeast,20781.49,12684.017
35,female,43.3,2,no,southeast,5846.92,6418.2036
44,male,22.1,2,no,northeast,8302.54,8718.245
19,male,34.4,0,no,southwest,1261.86,2455.2295
58,female,39.1,0,no,southeast,11856.41,12761.486
50,male,25.4,2,no,northwest,30284.64,13531.3955
26,female,22.6,0,no,northwest,3176.82,4808.923
24,female,30.2,3,no,northwest,4618.08,6413.3965
48,male,35.6,4,no,northeast,10736.87,13067.978
19,female,37.4,0,no,northwest,2138.07,2817.1985
48,male,31.4,1,no,northeast,8964.06,10146.067
49,male,31.4,1,no,northeast,9290.14,10208.041
46,female,32.3,2,no,northeast,9411.01,10551.363
46,male,19.9,0,no,northwest,7526.71,8123.07
43,female,34.4,3,no,southwest,8522.0,8955.369
21,male,31.0,0,no,southeast,16586.5,1858.8672
64,male,25.6,2,no,southwest,14988.43,15161.625
18,female,38.2,0,no,southeast,1631.67,3162.2441
51,female,20.6,0,no,southwest,9264.8,9051.742
47,male,47.5,1,no,southeast,8083.92,8665.471
64,female,33.0,0,no,northwest,14692.67,14202.287
49,male,32.3,3,no,northwest,10269.46,10729.055
31,male,20.4,0,no,southwest,3260.2,3489.8125
52,female,38.4,2,no,northeast,11396.9,14550.219
33,female,24.3,0,no,southeast,4185.1,6151.2764
47,female,23.6,1,no,southwest,8539.67,10346.345
38,male,21.1,3,no,southeast,6652.53,6976.2925
32,male,30.0,1,no,southeast,4074.45,5216.1904
19,male,17.5,0,no,northwest,1621.34,3169.1997
44,female,20.2,1,yes,northeast,19594.81,21083.514
26,female,17.2,2,yes,northeast,14455.64,17174.562
25,male,23.9,5,no,southwest,5080.1,5555.5835
19,female,35.2,0,no,northwest,2134.9,3107.3755
43,female,35.6,1,no,southeast,7345.73,9236.774
52,male,34.1,0,no,southeast,9140.95,12193.1875
36,female,22.6,2,yes,southwest,18608.26,19192.75
64,male,39.2,1,no,southeast,14418.28,14971.145
63,female,27.0,0,yes,northwest,28950.47,28251.36
64,male,33.9,0,yes,southeast,46889.26,45919.805
61,male,35.9,0,yes,southeast,46599.11,46506.234
40,male,32.8,1,yes,northeast,39125.33,38981.746
25,male,30.6,0,no,northeast,2727.4,4591.7944
48,male,30.2,2,no,southwest,8968.33,9985.134
45,male,24.3,5,no,southeast,9788.87,9900.299
38,female,27.3,1,no,northeast,6555.07,7675.512
18,female,29.2,0,no,northeast,7323.73,3260.7817
21,female,16.8,1,no,northeast,3167.46,3658.4976
27,female,30.4,3,no,northwest,18804.75,7432.573
19,male,33.1,0,no,southwest,23082.96,3529.239
29,female,20.2,2,no,northwest,4906.41,5822.667
42,male,26.9,0,no,southwest,5969.72,6819.0522
60,female,30.5,0,no,southwest,12638.2,13543.799
31,male,28.6,1,no,northwest,4243.59,5039.6943
60,male,33.1,3,no,southeast,13919.82,16237.359
22,male,31.7,0,no,northeast,2254.8,3014.3105
35,male,28.9,3,no,southwest,5926.85,6038.7314
52,female,46.8,5,no,southeast,12592.53,14164.478
26,male,29.5,0,no,northeast,2897.32,4022.7603
31,female,32.7,1,no,northwest,4738.27,6264.8335
33,female,33.5,0,yes,southwest,37079.37,38605.12
18,male,43.0,0,no,southeast,1149.4,2247.4841
59,female,36.5,1,no,southeast,28287.9,17733.602
56,male,26.7,1,yes,northwest,26109.33,26920.463
45,female,33.1,0,no,southwest,7345.08,8963.068
60,male,29.6,0,no,northeast,12731.0,13036.833
56,female,25.7,0,no,northwest,11454.02,12785.842
40,female,29.6,0,no,southwest,5910.94,6978.5405
35,male,38.6,1,no,southwest,4762.33,6829.634
39,male,29.6,4,no,southwest,7512.27,9086.101
30,male,24.1,1,no,northwest,4032.24,5516.846
24,male,23.4,0,no,southwest,1969.61,3398.8188
20,male,29.7,0,no,northwest,1769.53,2709.9067
32,male,46.5,2,no,southeast,4686.39,5264.253
59,male,37.4,0,no,southwest,21797.0,12854.455
55,female,30.1,2,no,southeast,11881.97,13849.357
57,female,30.5,0,no,northwest,11840.78,11847.872
56,male,39.6,0,no,southwest,10601.41,11245.066
40,female,33.0,3,no,southeast,7682.67,8038.2593
49,female,36.6,3,no,southeast,10381.48,11096.324
42,male,30.0,0,yes,southwest,22144.03,26482.686
62,female,38.1,2,no,northeast,15230.32,18817.438
56,male,25.9,0,no,northeast,11165.42,12337.795
19,male,25.2,0,no,northwest,1632.04,2071.8835
30,female,28.4,1,yes,southeast,19521.97,19741.105
60,female,28.7,1,no,southwest,13224.69,14757.6045
56,female,33.8,2,no,northwest,12643.38,13516.868
28,female,24.3,1,no,northeast,23288.93,7579.8535
18,female,24.1,1,no,southeast,2201.1,4240.8037
27,male,32.7,0,no,southeast,2497.04,4774.876
18,female,30.1,0,no,northeast,2203.47,4371.639
19,female,29.8,0,no,southwest,1744.47,3032.4585
47,female,33.3,0,no,northeast,20878.78,10846.226
54,male,25.1,3,yes,southwest,25382.3,25966.691
61,male,28.3,1,yes,northwest,28868.66,29471.576
24,male,28.5,0,yes,northeast,35147.53,20968.611
25,male,35.6,0,no,northwest,2534.39,4617.14
21,male,36.9,0,no,southeast,1534.3,2238.1506
23,male,32.6,0,no,southeast,1824.29,3416.955
63,male,41.3,3,no,northwest,15555.19,17959.963
49,male,37.5,2,no,southeast,9304.7,9992.762
18,female,31.4,0,no,southeast,1622.19,2546.5305
51,female,39.5,1,no,southwest,9880.07,9775.446
48,male,34.3,3,no,southwest,9563.03,10420.554
31,female,31.1,0,no,northeast,4347.02,5671.9956
54,female,21.5,3,no,northwest,12475.35,13327.783
19,male,28.7,0,no,southwest,1253.94,1958.1837
44,female,38.1,0,yes,southeast,48885.14,44210.56
53,male,31.2,1,no,northwest,10461.98,11610.173
19,female,32.9,0,no,southwest,1748.77,3019.157
61,female,25.1,0,no,southeast,24513.09,15965.826
18,female,25.1,0,no,northeast,2196.47,3155.858
61,male,43.4,0,no,southwest,12574.05,12667.039
21,male,25.7,4,yes,southwest,17942.11,17782.443
20,male,27.9,0,no,northeast,1967.02,2418.7786
31,female,23.6,2,no,southwest,4931.65,5648.1387
45,male,28.7,2,no,southwest,8027.97,8850.225
44,female,24.0,2,no,southeast,8211.1,8677.172
62,female,39.2,0,no,southwest,13470.86,13898.858
29,male,34.4,0,yes,southwest,36197.7,37731.89
43,male,26.0,0,no,northeast,6837.37,7931.3267
51,male,23.2,1,yes,southeast,22218.11,23836.535
19,male,30.3,0,yes,southeast,32548.34,34029.348
38,female,28.9,1,no,southeast,5974.38,6476.961
37,male,30.9,3,no,northwest,6796.86,7322.6235
22,male,31.4,1,no,northwest,2643.27,3216.7324
21,male,23.8,2,no,northwest,3077.1,3915.7166
24,female,25.3,0,no,northeast,3044.21,4634.5415
57,female,28.7,0,no,southwest,11455.28,11586.263
56,male,32.1,1,no,northeast,11763.0,12446.788
27,male,33.7,0,no,southeast,2498.41,4847.97
51,male,22.4,0,no,northeast,9361.33,10361.931
19,male,30.4,0,no,southwest,1256.3,2399.5652
39,male,28.3,1,yes,southwest,21082.16,21977.258
58,male,35.7,0,no,southwest,11362.76,11983.43
20,male,35.3,1,no,southeast,27724.29,5134.4995
45,male,30.5,2,no,northwest,8413.46,9378.603
35,female,31.0,1,no,southwest,5240.77,6100.754
31,male,30.9,0,no,northeast,3857.76,5016.1963
50,female,27.4,0,no,northeast,25656.58,12552.8
32,female,44.2,0,no,southeast,3994.18,4761.024
51,female,33.9,0,no,northeast,9866.3,10987.034
38,female,37.7,0,no,southeast,5397.62,6736.3555
42,male,26.1,1,yes,southeast,38245.59,24951.932
18,female,33.9,0,no,southeast,11482.63,2546.606
