age,sex,bmi,children,smoker,region,expenses
31,male,28.6,1,no,northwest,4243.59
19,male,34.9,0,yes,southwest,34828.65
33,female,35.5,0,yes,northwest,55135.4
30,female,32.4,1,no,southwest,4149.74
30,male,24.4,3,yes,southwest,18259.22
51,male,27.7,1,no,northeast,9957.72
40,male,29.9,2,no,southwest,6600.36
64,female,31.8,2,no,northeast,16069.08
38,female,27.3,1,no,northeast,6555.07
31,female,23.6,2,no,southwest,4931.65
22,male,28.3,1,no,northwest,2639.04
63,male,33.1,0,no,southwest,13393.76
48,female,27.9,4,no,northwest,11015.17
53,male,36.1,1,no,southwest,10085.85
26,female,29.4,2,no,northeast,4564.19
39,female,34.1,3,no,southwest,7418.52
40,female,25.5,1,no,northeast,7077.19
29,female,25.6,4,no,southwest,5708.87
60,male,39.9,0,yes,southwest,48173.36
28,male,29.3,2,no,northeast,4438.26
32,female,17.8,2,yes,northwest,32734.19
51,female,21.6,1,no,southeast,9855.13
21,male,31.0,0,no,southeast,16586.5
44,male,31.4,1,yes,northeast,39556.49
42,male,30.0,0,yes,southwest,22144.03
48,male,34.3,3,no,southwest,9563.03
19,male,25.6,0,no,northwest,1632.56
62,male,38.8,0,no,southeast,12981.35
54,female,31.9,3,no,southeast,27322.73
51,male,42.9,2,yes,southeast,47462.89
32,female,20.5,0,no,northeast,4544.23
32,female,31.5,1,no,northeast,5148.55
50,female,27.4,0,no,northeast,25656.58
34,male,42.9,1,no,southwest,4536.26
30,female,28.4,1,yes,southeast,19521.97
59,male,25.5,1,no,northeast,12913.99
61,male,38.4,0,no,northwest,12950.07
25,male,24.1,0,yes,northwest,15817.99
20,female,30.6,0,no,northeast,2459.72
58,male,32.0,1,no,southeast,11946.63
19,male,35.5,0,no,northwest,1646.43
55,female,26.8,1,no,southwest,35160.13
45,female,38.3,0,no,northeast,7935.29
31,male,31.1,3,no,northwest,5425.02
42,male,28.3,3,yes,northwest,32787.46
37,male,28.0,2,no,northwest,6203.9
27,male,45.9,2,no,southwest,3693.43
50,female,27.1,1,no,northeast,10106.13
40,female,29.3,4,no,southwest,15828.82
32,male,33.8,1,no,northwest,4462.72
59,female,26.7,3,no,northwest,14382.71
59,female,27.5,0,no,southwest,12233.83
51,male,22.4,0,no,northeast,9361.33
29,male,22.9,0,yes,northeast,16138.76
40,male,29.4,1,no,northwest,6393.6
60,male,32.8,0,yes,southwest,52590.83
40,male,25.0,2,no,southeast,6593.51
30,female,21.9,1,no,northeast,4718.2
39,male,34.1,2,no,southeast,23563.02
64,male,24.7,1,no,northwest,30166.62
62,male,32.0,0,yes,northeast,45710.21
19,female,37.4,0,no,northwest,2138.07
63,female,35.2,1,no,southeast,14474.68
20,male,40.5,0,no,northeast,1984.45
48,male,32.3,1,no,northwest,8765.25
56,male,32.1,1,no,northeast,11763.0
59,male,41.1,1,yes,southeast,48970.25
57,female,28.7,0,no,southwest,11455.28
57,male,29.0,0,yes,northeast,27218.44
24,female,30.1,3,no,southwest,4234.93
25,male,27.6,0,no,northwest,2523.17
57,female,31.8,0,no,northwest,11842.62
51,male,25.4,0,no,southwest,8782.47
44,female,20.2,1,yes,northeast,19594.81
19,female,27.9,3,no,northwest,18838.7
50,male,36.2,0,no,southwest,8457.82
29,male,29.6,1,no,northeast,20277.81
30,male,44.2,2,no,southeast,4266.17
51,male,32.3,1,no,northeast,9964.06
34,male,22.4,2,no,northeast,27375.9
55,female,37.1,0,no,southwest,10713.64
19,female,27.9,0,yes,southwest,16884.92
50,female,33.7,4,no,southwest,11299.34
63,female,25.1,0,no,northwest,14254.61
33,female,18.5,1,no,southwest,4766.02
28,male,33.0,3,no,southeast,4449.46
52,male,33.3,0,no,northeast,9722.77
22,female,36.0,0,no,southwest,2166.73
21,female,16.8,1,no,northeast,3167.46
32,male,46.5,2,no,southeast,4686.39
32,male,35.2,2,no,southwest,4670.64
34,male,25.3,1,no,northwest,4894.75
18,male,28.3,1,no,northeast,11272.33
54,female,21.5,3,no,northwest,12475.35
23,female,24.2,2,no,northeast,22395.74
18,male,23.3,1,no,southeast,1711.03
47,male,25.4,1,yes,southeast,21978.68
19,female,24.5,1,no,northwest,2709.11
44,female,27.6,0,no,northwest,7421.19
48,male,36.7,1,no,northwest,28468.92
22,male,35.6,0,yes,southwest,35585.58
18,female,39.8,0,no,southeast,1633.96
21,male,27.4,0,no,northeast,2104.11
29,male,27.9,0,no,southeast,2867.12
35,female,23.5,2,no,northeast,6402.29
55,male,27.6,0,no,northwest,10594.5
18,male,33.7,0,no,southeast,1136.4
25,female,41.3,0,no,northeast,17878.9
50,male,25.4,2,no,northwest,30284.64
41,male,40.3,0,no,southeast,5709.16
18,male,25.5,0,no,northeast,1708.0
35,female,34.1,3,yes,northwest,39983.43
31,female,30.5,3,no,northeast,6113.23
35,female,27.7,3,no,southwest,6414.18
19,male,21.8,0,no,northwest,1627.28
34,female,30.2,1,yes,northwest,43943.88
63,male,30.8,0,no,southwest,13390.56
37,female,17.3,2,no,northeast,6877.98
36,female,29.9,0,no,southeast,4889.04
49,male,37.5,2,no,southeast,9304.7
58,male,30.3,0,no,northeast,11938.26
40,female,32.8,2,yes,northwest,40003.33
33,male,30.3,0,no,southeast,3704.35
38,male,34.7,2,no,southwest,6082.41
39,male,28.3,1,yes,southwest,21082.16
25,male,35.6,0,no,northwest,2534.39
39,male,21.9,1,no,northwest,6117.49
26,male,29.5,0,no,northeast,2897.32
55,male,33.0,0,no,southeast,20781.49
47,male,19.6,1,no,northwest,8428.07
50,female,46.1,1,no,southeast,9549.57
22,male,39.5,0,no,southwest,1682.6
34,female,26.4,1,no,northwest,5385.34
22,male,20.0,3,no,northeast,4005.42
19,female,40.5,0,no,southwest,1759.34
26,male,32.9,2,yes,southwest,36085.22
22,female,30.4,0,no,northeast,2741.95
44,female,39.0,0,yes,northwest,42983.46
64,male,38.2,0,no,northeast,14410.93
63,female,31.8,0,no,southwest,13880.95
39,male,26.4,0,yes,northeast,20149.32
28,male,24.3,5,no,southwest,5615.37
52,female,24.9,0,no,southeast,27117.99
51,female,35.0,2,yes,northeast,44641.2
56,male,26.7,1,yes,northwest,26109.33
31,male,34.4,3,yes,northwest,38746.36
23,female,35.0,3,no,northwest,4466.62
26,male,30.9,2,no,northwest,3877.3
18,female,36.9,0,no,southeast,1629.83
25,male,33.3,2,yes,southeast,36124.57
55,male,30.7,0,yes,northeast,42303.69
19,female,28.3,0,yes,northwest,17468.98
34,male,27.0,2,no,southwest,11737.85
39,male,45.4,2,no,southeast,6356.27
58,female,31.8,2,no,northeast,13607.37
30,male,37.8,2,yes,southwest,39241.44
45,female,27.6,1,no,northwest,28340.19
41,female,33.1,2,no,northwest,7749.16
19,male,25.6,1,no,northwest,2221.56
32,female,41.1,0,no,southwest,3989.84
39,male,26.2,1,no,northwest,6123.57
24,female,30.2,3,no,northwest,4618.08
50,female,30.1,1,no,northwest,9910.36
19,female,23.4,2,no,southwest,2913.57
22,female,34.6,2,no,northeast,3925.76
19,male,44.9,0,yes,southeast,39722.75
33,male,42.5,1,no,southeast,11326.71
26,female,29.9,2,no,southeast,3981.98
23,male,31.7,3,yes,northeast,36189.1
53,male,21.4,1,no,southwest,10065.41
18,female,20.8,0,no,southeast,1607.51
37,male,29.8,0,no,southwest,20420.6
41,male,37.1,2,no,northwest,7265.7
55,male,37.3,0,no,southwest,20630.28
19,male,35.4,0,no,southwest,1263.25
56,female,37.5,2,no,southeast,12265.51
31,female,25.8,2,no,southwest,4934.71
19,female,32.9,0,no,southwest,1748.77
23,female,34.9,0,no,northeast,2899.49
39,male,32.3,2,no,southeast,6338.08
62,male,30.0,0,no,northwest,13352.1
29,female,20.2,2,no,northwest,4906.41
33,male,27.5,2,no,northwest,5261.47
41,male,30.8,3,yes,northeast,39597.41
50,female,28.2,3,no,southeast,10702.64
32,male,33.6,1,yes,northeast,37607.53
51,female,40.7,0,no,northeast,9875.68
18,male,28.5,0,no,northeast,1712.23
29,male,33.3,2,no,northwest,19442.35
31,female,38.1,1,yes,northeast,58571.07
18,female,33.9,0,no,southeast,11482.63
56,male,39.6,0,no,southwest,10601.41
35,female,26.1,0,no,northeast,5227.99
44,female,25.0,1,no,southwest,7623.52
43,female,34.4,3,no,southwest,8522.0
43,female,25.3,1,yes,northeast,21771.34
28,male,24.0,3,yes,southeast,17663.14
34,male,30.8,0,yes,southwest,35491.64
19,male,24.6,1,no,southwest,1837.24
25,female,30.3,0,no,southwest,2632.99
44,female,37.0,1,no,northwest,8023.14
18,female,40.3,0,no,southeast,1634.57
